filename,width,height,class,xmin,ymin,xmax,ymax
35510.png,79,38,1,35,10,40,31
35510.png,79,38,8,38,8,48,29
45541.png,219,123,4,93,17,110,44
45541.png,219,123,9,110,17,125,44
42008.png,168,34,2,101,8,108,32
42008.png,168,34,10,110,6,123,30
45435.png,192,69,4,72,27,88,50
45435.png,192,69,3,87,23,103,46
36642.png,111,46,4,50,9,61,31
36642.png,111,46,2,60,8,72,30
38066.png,210,92,1,75,31,95,74
38066.png,210,92,1,95,25,113,68
38066.png,210,92,4,112,17,140,60
41356.png,129,66,2,51,10,63,27
41356.png,129,66,1,63,23,69,40
41356.png,129,66,2,70,36,80,53
45765.png,144,58,4,55,11,72,49
45765.png,144,58,6,71,12,95,50
45280.png,332,161,3,153,68,178,102
40425.png,269,155,1,121,97,130,122
40425.png,269,155,9,131,98,137,123
40425.png,269,155,6,139,99,147,124
45471.png,61,25,9,22,1,42,25
34588.png,172,75,5,67,17,87,59
34588.png,172,75,9,87,14,109,56
43049.png,59,27,4,20,6,30,23
43049.png,59,27,6,31,5,41,22
34965.png,79,28,2,18,4,32,24
34965.png,79,28,3,33,4,44,24
34965.png,79,28,3,44,1,55,21
42026.png,76,32,5,26,7,38,25
42026.png,76,32,2,38,5,51,23
41364.png,162,75,9,59,14,88,59
41364.png,162,75,1,86,17,102,62
39477.png,126,34,1,72,5,79,24
39477.png,126,34,3,80,5,94,24
40759.png,171,83,3,85,14,97,41
40759.png,171,83,6,95,15,107,42
38113.png,111,40,1,49,9,68,33
38004.png,107,41,5,41,7,54,30
38004.png,107,41,6,53,9,65,32
42104.png,125,53,1,48,22,56,39
42104.png,125,53,1,57,25,63,42
42104.png,125,53,3,65,26,75,43
43514.png,185,81,2,77,31,93,53
43514.png,185,81,3,94,28,110,50
39027.png,163,65,6,68,10,85,52
39027.png,163,65,2,81,13,104,55
35538.png,83,38,6,30,7,42,28
35538.png,83,38,3,42,7,53,28
36109.png,80,32,2,30,3,40,29
36109.png,80,32,7,41,4,51,30
36697.png,324,131,1,168,40,180,63
36697.png,324,131,7,180,37,202,60
40219.png,99,40,1,41,12,48,30
40219.png,99,40,8,47,10,57,28
34265.png,148,63,3,56,14,77,46
34265.png,148,63,2,80,15,99,47
43191.png,151,71,6,53,14,68,57
43191.png,151,71,10,67,13,85,56
43191.png,151,71,3,82,13,101,56
44550.png,497,224,6,250,57,273,93
35526.png,187,98,1,90,22,98,35
35526.png,187,98,4,97,23,106,36
38767.png,193,74,4,111,43,118,56
38767.png,193,74,7,118,46,128,59
44489.png,276,48,6,125,9,139,32
44489.png,276,48,10,138,10,154,33
44183.png,100,41,4,49,17,58,34
44183.png,100,41,2,59,18,69,35
34007.png,288,94,4,63,16,95,70
34007.png,288,94,7,93,15,121,69
35666.png,105,52,1,41,12,51,33
35666.png,105,52,10,50,17,64,38
38024.png,155,68,1,64,17,76,42
38024.png,155,68,9,76,17,92,42
42088.png,92,32,2,33,6,42,22
42088.png,92,32,4,41,7,50,23
42088.png,92,32,3,50,7,62,23
43935.png,84,38,3,29,7,44,32
43935.png,84,38,3,43,6,55,31
44702.png,132,55,1,51,10,62,39
44702.png,132,55,2,67,14,81,43
37867.png,120,56,2,51,6,75,40
46149.png,317,118,1,95,17,106,49
46149.png,317,118,8,104,23,124,55
46149.png,317,118,7,120,19,141,51
46149.png,317,118,9,140,21,163,53
46196.png,100,48,4,45,19,54,40
46196.png,100,48,7,48,9,58,30
39628.png,64,34,1,25,9,32,28
39628.png,64,34,1,32,5,42,24
43261.png,247,68,3,179,8,191,34
43261.png,247,68,1,190,9,198,35
35542.png,248,124,2,105,69,124,92
35542.png,248,124,4,123,69,136,92
44293.png,147,48,2,89,17,100,40
44293.png,147,48,5,98,18,111,41
43914.png,78,40,9,31,14,48,34
34772.png,95,42,3,36,7,51,36
34772.png,95,42,5,49,5,67,34
35723.png,119,58,2,49,16,62,45
35723.png,119,58,3,61,18,76,47
40504.png,71,35,6,28,6,42,29
41836.png,134,42,1,63,15,68,28
41836.png,134,42,7,68,15,77,28
41836.png,134,42,5,78,16,87,29
46177.png,154,50,3,39,10,54,30
46177.png,154,50,2,55,16,66,36
37742.png,97,50,5,42,10,57,41
34391.png,193,86,2,65,55,88,91
34391.png,193,86,9,85,37,103,73
34741.png,222,103,6,104,19,119,47
34741.png,222,103,3,112,17,136,45
39735.png,160,64,3,55,16,73,45
39735.png,160,64,3,70,13,88,42
39735.png,160,64,9,87,12,103,41
36736.png,78,32,2,30,6,38,23
36736.png,78,32,9,37,5,50,22
39774.png,84,34,3,33,12,41,29
39774.png,84,34,5,44,7,52,24
43301.png,428,158,4,225,55,239,83
34494.png,207,107,5,77,55,91,81
34494.png,207,107,10,90,60,106,86
37871.png,212,114,2,92,33,109,57
37871.png,212,114,10,102,59,121,83
42166.png,259,75,6,58,26,81,60
42166.png,259,75,3,80,35,104,69
42395.png,73,32,5,25,6,38,26
42395.png,73,32,6,37,6,47,26
36701.png,123,46,9,51,10,66,37
36701.png,123,46,5,67,10,83,37
43754.png,317,117,6,174,32,199,71
42044.png,280,90,7,154,27,171,59
42044.png,280,90,4,173,25,193,57
33973.png,117,45,2,38,7,59,37
33973.png,117,45,2,61,6,80,36
37713.png,134,56,1,42,13,52,30
37713.png,134,56,6,54,12,65,29
37713.png,134,56,2,65,13,79,30
44322.png,159,63,4,53,29,69,52
44322.png,159,63,10,70,30,86,53
44977.png,95,40,6,37,7,48,30
44977.png,95,40,10,50,11,63,34
34663.png,93,46,2,40,8,53,33
34663.png,93,46,1,65,11,72,36
42648.png,115,48,2,47,13,58,33
42648.png,115,48,5,59,9,73,29
41550.png,92,49,1,33,12,46,40
41550.png,92,49,7,45,6,60,34
34253.png,165,35,2,104,5,117,29
34253.png,165,35,2,119,4,133,28
35951.png,152,80,6,68,4,94,64
33920.png,97,40,6,38,6,54,32
39779.png,100,41,8,39,8,52,31
39779.png,100,41,1,53,9,63,32
40823.png,49,20,7,17,3,24,16
40823.png,49,20,9,25,3,32,16
45036.png,164,84,4,65,11,85,40
45036.png,164,84,6,81,15,104,44
38518.png,161,70,1,83,11,93,31
38518.png,161,70,2,94,11,106,31
38518.png,161,70,2,109,11,123,31
39153.png,185,39,5,127,8,139,27
39153.png,185,39,2,139,9,150,28
43897.png,158,71,4,59,14,79,49
43897.png,158,71,3,77,22,99,57
41270.png,238,110,6,107,13,122,36
41270.png,238,110,1,120,20,132,43
34262.png,93,39,8,35,8,45,28
34262.png,93,39,4,46,8,57,28
42317.png,262,125,3,117,21,136,48
42317.png,262,125,2,136,25,154,52
34590.png,107,49,1,42,15,51,38
34590.png,107,49,9,51,13,66,36
36540.png,112,49,4,41,10,58,35
36540.png,112,49,7,55,15,73,40
43738.png,198,107,2,82,21,122,90
43155.png,113,49,8,44,10,58,36
43155.png,113,49,10,56,11,71,37
44656.png,70,37,2,26,5,45,37
38399.png,71,32,6,26,8,37,25
38399.png,71,32,4,36,7,44,24
44697.png,153,44,5,39,14,54,34
44697.png,153,44,5,51,14,63,34
44697.png,153,44,7,61,12,72,32
33557.png,404,137,8,167,82,185,125
33557.png,404,137,7,179,80,201,123
38984.png,273,97,5,173,40,190,66
39756.png,260,101,7,127,34,146,90
39756.png,260,101,10,145,24,180,80
41340.png,54,25,1,19,2,25,22
41340.png,54,25,4,27,1,36,21
35565.png,64,25,2,23,4,31,20
35565.png,64,25,5,31,4,37,20
35565.png,64,25,7,37,4,44,20
40776.png,162,75,9,63,20,84,57
40776.png,162,75,4,85,15,103,52
40776.png,162,75,5,101,12,125,49
42719.png,97,40,4,41,16,50,27
42719.png,97,40,10,50,16,58,27
44105.png,81,34,4,27,10,38,28
44105.png,81,34,3,36,8,46,26
44105.png,81,34,2,44,8,57,26
38772.png,463,166,2,238,112,258,152
38772.png,463,166,3,251,106,273,146
44699.png,121,53,3,47,9,60,38
44699.png,121,53,8,61,9,73,38
45403.png,116,48,5,53,16,63,32
46079.png,88,53,2,49,14,63,38
46079.png,88,53,1,62,14,71,38
40374.png,124,47,2,41,17,54,33
40374.png,124,47,9,51,16,62,32
40374.png,124,47,2,62,16,73,32
40374.png,124,47,2,72,16,85,32
35435.png,166,60,1,60,26,69,46
35435.png,166,60,10,72,26,86,46
35435.png,166,60,4,88,28,100,48
43827.png,339,125,2,135,31,160,81
43827.png,339,125,8,156,31,177,81
43827.png,339,125,3,176,29,200,79
43827.png,339,125,8,196,31,212,81
34759.png,135,47,2,69,14,82,38
34759.png,135,47,8,82,15,97,39
41956.png,81,33,4,29,8,41,26
41956.png,81,33,7,40,8,51,26
43227.png,161,68,2,65,26,80,49
43227.png,161,68,4,79,25,95,48
43746.png,58,26,3,19,5,28,22
43746.png,58,26,9,30,1,39,18
35379.png,680,294,1,299,130,319,190
35379.png,680,294,4,319,130,347,190
39714.png,140,52,2,72,14,82,34
39714.png,140,52,4,84,16,96,36
42638.png,181,82,6,81,42,101,69
38257.png,89,37,1,34,10,40,29
38257.png,89,37,10,42,10,56,29
44291.png,108,42,5,40,11,53,30
44291.png,108,42,10,56,12,70,31
39896.png,198,70,1,77,20,89,50
39896.png,198,70,2,88,20,106,50
39896.png,198,70,7,108,20,123,50
46428.png,155,80,2,60,12,98,66
42457.png,102,49,2,42,8,62,40
41818.png,116,52,1,43,12,53,46
41818.png,116,52,9,54,10,74,44
33473.png,172,62,1,69,24,77,42
33473.png,172,62,10,77,23,86,41
35705.png,61,32,3,27,6,37,26
34305.png,124,56,8,54,12,64,34
34305.png,124,56,1,64,22,75,44
36937.png,108,40,5,35,7,54,33
36937.png,108,40,10,52,7,74,33
44287.png,110,60,5,43,7,66,50
39033.png,166,73,3,69,19,95,56
44892.png,94,35,1,34,6,42,26
44892.png,94,35,6,46,5,56,25
42210.png,47,23,7,11,1,22,20
42210.png,47,23,10,24,1,35,20
35478.png,443,181,3,241,76,254,100
35478.png,443,181,5,248,78,261,102
34306.png,520,286,1,225,193,256,247
34306.png,520,286,3,251,201,269,255
34306.png,520,286,1,269,201,290,255
33831.png,183,94,3,91,57,99,72
33831.png,183,94,10,102,59,116,74
44573.png,212,84,1,85,36,97,61
44573.png,212,84,5,97,37,117,62
36218.png,73,35,6,29,11,37,32
36218.png,73,35,5,37,7,47,28
40165.png,524,182,5,332,101,353,157
46033.png,139,52,2,46,1,69,46
46033.png,139,52,3,69,3,104,48
45212.png,80,41,1,37,6,54,34
40370.png,229,109,2,126,39,141,69
40370.png,229,109,7,145,37,162,67
34776.png,94,43,1,35,4,44,27
34776.png,94,43,7,45,6,50,29
34776.png,94,43,10,53,17,61,40
39782.png,228,105,2,90,36,109,70
39782.png,228,105,5,118,45,131,79
37681.png,177,78,1,71,14,84,57
37681.png,177,78,1,99,22,111,65
36802.png,249,98,2,80,7,105,61
36802.png,249,98,7,104,12,124,66
45604.png,54,25,5,13,1,25,21
45604.png,54,25,10,25,1,40,21
40960.png,142,38,1,55,6,65,27
40960.png,142,38,1,62,9,71,30
40960.png,142,38,4,69,6,85,27
35293.png,102,40,2,46,12,58,30
41591.png,164,69,2,61,15,84,54
41591.png,164,69,4,87,13,104,52
33673.png,120,61,2,48,8,60,33
33673.png,120,61,8,60,8,73,33
34140.png,226,102,4,121,18,134,51
34140.png,226,102,3,132,33,146,66
35517.png,123,48,2,45,10,62,38
35517.png,123,48,7,61,5,77,33
40257.png,131,61,3,55,18,67,41
40257.png,131,61,4,67,18,76,41
33548.png,39,13,2,16,1,25,13
33548.png,39,13,3,23,1,31,13
35386.png,197,77,2,80,12,101,32
35386.png,197,77,1,101,16,113,36
35386.png,197,77,3,101,17,106,37
41920.png,75,31,3,28,8,38,24
41920.png,75,31,3,36,8,46,24
35657.png,99,39,2,37,8,53,30
35657.png,99,39,1,55,10,65,32
41099.png,78,35,5,33,8,45,27
34450.png,390,138,2,103,32,138,86
34450.png,390,138,4,126,39,156,93
46463.png,415,152,6,207,47,225,95
46463.png,415,152,3,225,45,243,93
46463.png,415,152,4,241,43,261,91
38050.png,600,307,3,309,107,322,137
38050.png,600,307,10,332,104,348,134
38050.png,600,307,1,350,99,363,129
36460.png,157,71,1,66,21,71,42
36460.png,157,71,2,74,25,82,46
36460.png,157,71,10,83,26,91,47
36268.png,139,48,1,58,13,71,29
36268.png,139,48,2,70,11,84,27
43100.png,85,34,2,35,6,45,24
43100.png,85,34,5,45,11,56,29
42335.png,228,77,7,75,23,92,54
42845.png,150,63,4,49,25,65,54
42845.png,150,63,7,65,22,78,51
44643.png,71,32,6,30,6,43,26
34802.png,193,76,4,116,43,128,61
34802.png,193,76,4,124,43,136,61
33416.png,155,75,2,64,27,77,51
33416.png,155,75,5,80,23,93,47
37422.png,129,46,1,54,14,61,33
37422.png,129,46,9,60,12,70,31
45650.png,163,78,5,66,15,76,48
45650.png,163,78,3,72,15,82,48
37138.png,112,53,5,46,15,56,39
37138.png,112,53,2,58,16,70,40
35550.png,362,60,2,55,10,77,41
35550.png,362,60,10,77,11,98,42
35550.png,362,60,5,98,11,117,42
41422.png,138,84,1,81,39,90,68
41422.png,138,84,10,93,38,107,67
38870.png,167,48,5,34,12,53,34
38870.png,167,48,2,52,8,69,30
36613.png,264,111,6,99,30,117,67
36613.png,264,111,9,119,31,133,68
37551.png,211,111,4,84,39,129,91
39395.png,98,33,3,47,5,58,25
39395.png,98,33,3,57,6,69,26
37196.png,322,124,2,118,36,151,87
37196.png,322,124,7,148,38,176,89
38780.png,110,46,8,53,8,69,38
34141.png,85,38,1,27,11,40,33
34141.png,85,38,2,41,6,59,28
34170.png,92,37,2,39,11,47,27
34170.png,92,37,7,48,13,55,29
35419.png,47,21,4,17,2,28,19
35419.png,47,21,1,29,1,34,18
41601.png,141,63,1,48,17,56,50
41601.png,141,63,2,56,16,69,49
41601.png,141,63,1,68,16,75,49
41601.png,141,63,3,74,14,88,47
45548.png,222,75,1,68,16,81,44
45548.png,222,75,10,81,17,94,45
45548.png,222,75,5,95,20,113,48
42083.png,185,86,1,73,23,83,51
42083.png,185,86,4,83,20,96,48
42083.png,185,86,8,96,15,108,43
39011.png,122,40,3,69,11,80,29
39011.png,122,40,4,82,11,92,29
35955.png,313,96,2,129,36,146,60
35955.png,313,96,4,146,35,162,59
41477.png,243,101,1,85,18,96,44
41477.png,243,101,2,95,19,116,45
45714.png,131,61,2,56,11,77,49
43322.png,149,67,1,64,20,73,42
43322.png,149,67,2,74,22,87,44
46364.png,153,68,4,59,16,80,54
46364.png,153,68,6,78,12,103,50
41985.png,309,152,3,142,24,170,64
41985.png,309,152,1,168,27,181,67
41985.png,309,152,5,178,24,199,64
34990.png,107,42,5,39,6,55,33
34990.png,107,42,1,58,8,69,35
46037.png,99,44,1,41,11,51,34
46037.png,99,44,1,50,12,60,35
42881.png,145,85,3,71,34,91,66
42881.png,145,85,2,91,33,107,65
38582.png,126,50,1,45,10,56,37
38582.png,126,50,3,57,12,74,39
38582.png,126,50,1,72,13,83,40
45756.png,484,216,1,160,178,171,192
45756.png,484,216,5,168,179,179,193
36576.png,89,39,1,36,15,41,27
36576.png,89,39,10,42,14,51,26
36374.png,84,39,2,32,7,43,29
36374.png,84,39,4,45,7,53,29
38653.png,145,55,1,42,23,59,50
38653.png,145,55,8,57,16,76,43
38653.png,145,55,4,79,9,95,36
45430.png,185,80,7,81,10,92,31
45430.png,185,80,10,91,9,105,30
38496.png,132,49,5,42,10,64,38
38496.png,132,49,1,67,10,85,38
45595.png,152,68,3,54,14,78,46
45595.png,152,68,2,77,25,100,57
41554.png,118,53,9,52,15,66,37
45468.png,86,32,1,26,7,32,25
45468.png,86,32,5,34,7,46,25
45468.png,86,32,10,48,6,61,24
44323.png,573,159,8,359,95,382,133
44323.png,573,159,10,376,92,396,130
34083.png,227,75,1,101,26,112,52
34083.png,227,75,7,110,26,131,52
39934.png,78,40,3,43,6,55,29
39934.png,78,40,2,56,12,69,35
45228.png,129,57,8,47,13,67,46
42615.png,197,117,2,90,21,105,47
42615.png,197,117,5,91,46,106,72
42615.png,197,117,5,92,69,109,95
41094.png,71,31,4,24,5,36,28
41094.png,71,31,10,36,4,47,27
42012.png,130,62,2,56,29,66,51
42012.png,130,62,9,67,30,75,52
44921.png,239,88,4,109,31,124,61
44921.png,239,88,6,126,34,143,64
44684.png,313,142,6,115,63,140,109
44684.png,313,142,9,135,57,163,103
44684.png,313,142,2,153,56,183,102
36496.png,202,54,7,42,7,58,34
36496.png,202,54,2,66,10,82,37
36496.png,202,54,5,92,13,109,40
39773.png,236,68,3,88,9,123,57
36970.png,123,45,1,44,12,52,32
36970.png,123,45,6,70,13,82,33
37830.png,93,47,1,45,14,52,29
44548.png,78,36,4,30,2,52,33
37821.png,61,27,7,22,3,37,27
38605.png,184,76,2,74,25,90,51
38605.png,184,76,6,91,28,110,54
38241.png,53,30,1,23,6,31,25
38241.png,53,30,1,34,6,41,25
38241.png,53,30,8,41,5,52,24
42182.png,101,47,8,46,14,56,31
33619.png,115,53,2,42,9,59,35
33619.png,115,53,5,55,5,72,31
43397.png,158,61,6,68,20,81,36
43397.png,158,61,3,78,21,90,37
45964.png,121,52,2,42,5,64,48
45964.png,121,52,10,62,5,85,48
34555.png,145,49,1,79,4,92,35
34555.png,145,49,6,90,5,106,36
43263.png,116,34,4,63,9,73,25
43263.png,116,34,5,73,9,83,25
33990.png,81,35,3,34,7,47,28
44156.png,182,47,8,36,10,51,40
36467.png,112,45,6,41,10,57,36
36467.png,112,45,5,58,8,73,34
38119.png,367,109,8,84,33,103,76
38119.png,367,109,3,103,33,115,76
34825.png,48,18,4,13,1,23,16
34825.png,48,18,2,25,1,35,16
40683.png,82,38,4,32,8,42,26
40683.png,82,38,4,42,13,53,31
44700.png,85,34,6,33,8,44,29
44700.png,85,34,2,43,8,54,29
38124.png,85,33,1,29,7,35,25
38124.png,85,33,10,35,7,46,25
38124.png,85,33,10,47,7,58,25
34073.png,152,62,2,58,11,78,48
34073.png,152,62,10,73,11,101,48
42169.png,101,46,2,45,10,62,40
44659.png,218,74,1,149,43,155,57
44659.png,218,74,1,156,42,164,56
43655.png,134,54,1,60,27,66,39
43655.png,134,54,8,66,27,75,39
36997.png,699,287,8,394,57,435,146
36997.png,699,287,2,434,61,471,150
43960.png,142,62,6,50,12,70,49
43960.png,142,62,5,70,13,93,50
42675.png,347,125,2,102,54,126,100
42675.png,347,125,5,122,54,146,100
39908.png,279,91,3,73,20,94,69
39908.png,279,91,9,92,23,110,72
45989.png,192,60,5,54,22,67,45
45989.png,192,60,2,65,22,77,45
34256.png,119,48,8,64,7,80,40
46445.png,127,48,8,41,8,67,41
46445.png,127,48,7,66,7,89,40
35734.png,92,41,5,40,8,54,31
43568.png,161,44,1,36,10,52,39
43568.png,161,44,2,49,7,64,36
43568.png,161,44,5,63,8,81,37
45089.png,145,38,2,33,5,42,22
45089.png,145,38,2,39,4,50,21
45089.png,145,38,4,50,6,60,23
40599.png,86,44,3,35,6,48,37
40026.png,119,56,8,49,11,72,43
34375.png,158,67,4,62,17,75,46
34375.png,158,67,6,78,21,91,50
33404.png,182,48,2,99,5,113,28
33404.png,182,48,1,114,8,122,31
33404.png,182,48,10,121,6,133,29
39776.png,47,20,6,18,4,26,17
39776.png,47,20,1,25,4,31,17
42806.png,116,46,1,38,13,52,37
42806.png,116,46,7,61,8,76,32
43498.png,114,36,2,34,5,53,35
34331.png,112,48,7,38,8,57,37
34331.png,112,48,4,53,11,71,40
36728.png,103,37,1,26,9,39,35
36728.png,103,37,4,40,9,56,35
36728.png,103,37,3,56,8,72,34
45891.png,85,35,1,33,6,38,29
45891.png,85,35,1,40,5,46,28
45891.png,85,35,4,47,6,54,29
45615.png,186,75,2,71,27,87,52
45615.png,186,75,10,90,25,106,50
45357.png,461,139,2,111,21,142,71
45357.png,461,139,9,140,25,161,75
44638.png,118,49,5,49,16,64,36
44638.png,118,49,6,59,18,72,38
34503.png,107,44,4,41,7,51,35
34503.png,107,44,1,49,6,57,34
34503.png,107,44,1,56,8,67,36
36194.png,209,60,5,49,8,68,46
36194.png,209,60,7,72,15,91,53
39339.png,407,184,4,163,49,189,86
34650.png,109,41,1,41,14,48,34
34650.png,109,41,1,49,12,58,32
34650.png,109,41,7,58,10,66,30
40569.png,141,60,3,51,9,73,48
40569.png,141,60,10,72,10,95,49
38358.png,129,54,3,55,15,66,34
38358.png,129,54,4,66,15,77,34
45755.png,118,42,4,36,8,53,32
45755.png,118,42,8,51,9,65,33
45755.png,118,42,8,66,7,85,31
38218.png,359,126,9,211,39,234,80
38218.png,359,126,1,230,31,249,72
35709.png,60,24,6,21,4,31,20
35709.png,60,24,8,31,4,41,20
39200.png,351,117,2,208,55,222,87
39200.png,351,117,1,222,55,237,87
38288.png,154,66,5,62,26,81,55
38288.png,154,66,3,80,25,99,54
43076.png,79,35,5,34,7,47,27
42035.png,125,49,3,46,9,62,36
42035.png,125,49,2,65,11,81,38
40691.png,126,69,5,56,26,72,55
44099.png,65,33,2,24,7,34,27
44099.png,65,33,6,33,7,42,27
39664.png,115,53,6,49,10,67,41
34946.png,413,99,1,256,52,272,82
34946.png,413,99,1,266,52,287,82
41186.png,402,98,1,158,22,183,56
41186.png,402,98,7,182,18,211,52
41186.png,402,98,1,212,16,233,50
41869.png,231,67,1,136,11,147,43
41869.png,231,67,4,151,10,175,42
42873.png,59,21,1,22,3,31,19
42873.png,59,21,8,31,3,43,19
44072.png,94,38,5,33,6,46,29
44072.png,94,38,10,47,8,59,31
39257.png,216,87,3,82,19,106,67
39257.png,216,87,9,101,14,132,62
40349.png,153,75,2,58,39,73,57
40349.png,153,75,1,73,45,82,63
43810.png,192,62,1,83,9,94,32
43810.png,192,62,9,95,11,109,34
41972.png,109,42,1,37,14,50,35
41972.png,109,42,1,51,12,59,33
41972.png,109,42,10,63,10,73,31
38871.png,368,167,1,162,34,187,107
38871.png,368,167,3,179,36,217,109
42833.png,121,55,2,51,20,61,37
42833.png,121,55,8,64,20,74,37
45312.png,235,96,8,99,15,117,35
37052.png,230,91,3,94,39,104,52
37052.png,230,91,4,102,38,113,51
41267.png,180,91,2,84,36,92,55
41267.png,180,91,3,90,36,103,55
36381.png,80,31,4,32,7,44,26
36381.png,80,31,4,42,7,52,26
45494.png,139,52,2,48,11,72,40
45494.png,139,52,10,72,13,92,42
34130.png,74,35,6,31,8,43,27
40601.png,88,42,2,32,13,44,34
40601.png,88,42,7,44,10,55,31
40360.png,154,75,8,72,25,84,51
44540.png,178,78,4,63,17,81,42
44540.png,178,78,9,81,17,97,42
41078.png,144,62,2,61,11,81,47
41078.png,144,62,1,80,10,93,46
42657.png,100,47,1,43,21,50,37
42657.png,100,47,4,49,17,59,33
37114.png,82,28,5,31,7,38,19
37114.png,82,28,8,39,7,46,19
37114.png,82,28,5,46,8,54,20
37646.png,143,66,1,60,27,70,48
37646.png,143,66,2,74,26,89,47
40872.png,55,24,1,25,4,29,17
40872.png,55,24,7,30,6,37,19
36307.png,269,98,1,71,34,98,82
36307.png,269,98,5,99,35,130,83
36307.png,269,98,7,126,35,166,83
35755.png,125,55,3,42,11,55,40
35755.png,125,55,7,53,10,67,39
35755.png,125,55,10,64,9,80,38
43700.png,180,126,8,37,29,62,63
38336.png,532,206,5,251,76,260,103
38336.png,532,206,5,267,76,277,103
33741.png,127,48,2,45,5,58,36
33741.png,127,48,8,62,11,80,42
35454.png,87,39,5,33,8,44,30
35454.png,87,39,9,43,8,56,30
39897.png,229,66,7,96,14,116,47
39897.png,229,66,4,117,12,136,45
38944.png,109,42,3,43,10,55,34
38944.png,109,42,9,58,9,71,33
37662.png,90,33,1,29,4,38,24
37662.png,90,33,9,39,4,50,24
37662.png,90,33,2,52,7,59,27
39427.png,78,33,1,33,9,39,25
39427.png,78,33,9,37,10,46,26
44263.png,95,45,8,40,11,56,32
34497.png,134,38,10,15,1,36,29
33687.png,107,60,9,46,22,63,47
40331.png,163,75,2,78,23,96,49
45980.png,121,49,3,49,13,63,35
39663.png,71,24,4,20,2,35,23
39663.png,71,24,10,35,1,51,22
35434.png,123,47,1,56,15,65,32
35434.png,123,47,10,67,17,76,34
38049.png,113,41,3,37,6,55,35
38049.png,113,41,9,55,5,76,34
34760.png,83,36,1,34,13,41,29
34760.png,83,36,7,41,11,52,27
40394.png,278,101,5,172,37,189,63
40394.png,278,101,4,187,35,204,61
45181.png,215,87,1,103,28,111,50
45181.png,215,87,8,109,26,122,48
44115.png,145,62,1,50,13,63,48
44115.png,145,62,7,62,10,73,45
44115.png,145,62,9,77,11,95,46
44435.png,261,94,1,122,41,135,65
44435.png,261,94,5,132,43,147,67
41761.png,124,76,3,23,19,43,59
41761.png,124,76,5,42,15,67,55
45704.png,230,100,7,73,16,114,84
45704.png,230,100,9,107,16,152,84
33986.png,135,68,3,59,31,70,48
33986.png,135,68,6,67,31,77,48
41229.png,680,215,4,256,140,282,170
41229.png,680,215,8,276,137,290,167
40281.png,133,57,3,43,13,61,48
40281.png,133,57,4,61,17,71,52
40281.png,133,57,4,73,13,88,48
38818.png,93,38,5,37,12,45,26
38818.png,93,38,2,48,11,57,25
45270.png,59,20,6,23,4,29,16
45270.png,59,20,10,30,4,37,16
35694.png,323,147,8,221,90,238,113
42459.png,556,235,3,336,168,359,201
42459.png,556,235,6,356,163,379,196
44066.png,92,40,1,35,13,41,26
44066.png,92,40,9,40,13,47,26
44066.png,92,40,10,46,14,55,27
43822.png,179,67,1,59,22,68,40
43822.png,179,67,2,67,22,78,40
43822.png,179,67,7,77,25,91,43
36634.png,272,112,8,85,32,118,98
36634.png,272,112,2,115,28,145,94
44843.png,356,127,1,120,63,134,98
44843.png,356,127,8,141,63,159,98
37973.png,103,67,1,46,12,60,36
37973.png,103,67,4,58,11,73,35
37032.png,101,42,8,39,7,51,29
37032.png,101,42,4,51,11,63,33
40255.png,80,47,3,27,2,55,24
40255.png,80,47,8,30,0,46,22
35324.png,116,52,6,43,13,57,37
35324.png,116,52,10,60,18,75,42
40119.png,389,166,4,131,98,154,130
40119.png,389,166,2,150,110,173,142
39712.png,62,25,4,17,1,31,24
39712.png,62,25,4,33,3,47,26
33536.png,117,33,4,72,10,84,30
33536.png,117,33,10,83,11,94,31
42231.png,254,105,1,98,19,109,38
42231.png,254,105,10,107,17,118,36
42231.png,254,105,2,116,16,126,35
34274.png,163,63,1,52,14,61,39
34274.png,163,63,3,59,14,70,39
34274.png,163,63,7,68,12,81,37
40597.png,116,54,1,48,14,55,36
40597.png,116,54,9,55,15,70,37
39068.png,120,52,7,38,8,54,35
39068.png,120,52,1,57,13,69,40
41902.png,161,68,1,66,16,76,43
41902.png,161,68,7,76,17,88,44
42319.png,76,31,6,28,5,40,27
42319.png,76,31,3,35,2,49,24
45112.png,94,34,2,38,8,47,22
45112.png,94,34,1,49,9,56,23
44930.png,791,366,2,361,217,392,286
44930.png,791,366,8,393,228,420,297
33749.png,152,61,2,65,22,77,40
33749.png,152,61,7,77,19,90,37
42528.png,136,64,3,45,15,60,56
42528.png,136,64,1,61,15,71,56
42528.png,136,64,5,71,15,91,56
45158.png,94,38,1,31,7,39,29
45158.png,94,38,7,41,8,53,30
45158.png,94,38,10,53,7,67,29
39384.png,395,156,2,121,42,141,80
39384.png,395,156,2,140,43,159,81
39384.png,395,156,3,158,41,179,79
38383.png,368,130,1,105,33,128,90
38748.png,88,38,2,34,5,56,31
40261.png,123,41,1,48,11,55,30
40261.png,123,41,3,55,11,63,30
40261.png,123,41,10,62,13,71,32
42834.png,64,25,4,24,6,33,20
42834.png,64,25,10,30,6,39,20
36879.png,588,233,3,251,142,284,202
36879.png,588,233,7,282,153,312,213
42436.png,367,166,2,142,47,149,66
42436.png,367,166,9,157,47,171,66
36669.png,180,108,1,40,31,55,85
36669.png,180,108,10,60,30,90,84
42255.png,119,62,8,46,12,74,51
